Accelerator,Steering Wheel,Brake
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
0.0042370614,0.50056607,-6.451085e-05
