Accelerator,Steering Wheel,Brake
-7.116468623280525e-05,0.5014984607696533,-0.004159698262810707
-0.0002649347297847271,0.5015418529510498,-0.004700451157987118
-0.0005197734571993351,0.5013532042503357,-0.005178617313504219
-0.000872595701366663,0.5012676119804382,-0.0053245797753334045
-0.0010493225418031216,0.501352071762085,-0.005516635254025459
-0.0009912247769534588,0.5016096234321594,-0.005211367271840572
-0.001162718515843153,0.5015717148780823,-0.004759207367897034
-0.0010537588968873024,0.5016826391220093,-0.0048080915585160255
-0.0012395139783620834,0.5017750263214111,-0.005318312905728817
-0.0016829264350235462,0.5017867088317871,-0.005545248277485371
-0.0017982791177928448,0.5019688606262207,-0.005352891981601715
-0.0021450663916766644,0.5022638440132141,-0.005067815072834492
-0.0017621167935431004,0.5021094083786011,-0.005258950404822826
-0.0015714503824710846,0.5016758441925049,-0.0057334015145897865
-0.0003354772925376892,0.5016491413116455,-0.006150579079985619
0.00027979258447885513,0.5016889572143555,-0.0055687641724944115
0.0007982267998158932,0.501179039478302,-0.004075293429195881
0.0005622315220534801,0.5012396574020386,-0.00402446836233139
-5.7898927479982376e-05,0.5012166500091553,-0.004399382509291172
-0.0006400039419531822,0.501011312007904,-0.005369804799556732
-0.0012678001075983047,0.501416027545929,-0.0062364861369132996
-0.001557334791868925,0.5013747811317444,-0.006345955654978752
-0.00130187114700675,0.5013614892959595,-0.006294611841440201
-0.0011412645690143108,0.5015526413917542,-0.006335807964205742
-0.0008156532421708107,0.5018373131752014,-0.005980437621474266
-0.0005067288875579834,0.5019336342811584,-0.0057878680527210236
-0.001419256441295147,0.5020279288291931,-0.00556725449860096
-0.001531403511762619,0.5018754601478577,-0.0059906188398599625
-0.002552978228777647,0.502123236656189,-0.005648583173751831
-0.0017984532751142979,0.5020484328269958,-0.005485894158482552
-0.0016903704963624477,0.5020623803138733,-0.0049964068457484245
-0.002073716837912798,0.5024979114532471,-0.005168860778212547
-0.002560970839112997,0.5022836327552795,-0.004916033707559109
-0.0025500007905066013,0.5022455453872681,-0.004580758512020111
-0.002938773948699236,0.502220869064331,-0.004422968253493309
-0.0021806047298014164,0.5021210312843323,-0.00413909275084734
-0.0023954673670232296,0.5019875168800354,-0.003326461650431156
-0.0015423381701111794,0.501793622970581,-0.0029241302981972694
-0.0008953064680099487,0.5016843676567078,-0.0026859957724809647
-0.0006032921373844147,0.5017082691192627,-0.002569034695625305
-6.089732050895691e-05,0.5018631219863892,-0.0018481453880667686
0.00025478051975369453,0.5017838478088379,-0.0013201115652918816
0.0005895295180380344,0.5016844868659973,-0.0010333778336644173
0.0011930130422115326,0.5014599561691284,-0.0007667066529393196
0.0014123022556304932,0.5015575885772705,-0.000540541484951973
0.0017533828504383564,0.5015871524810791,-0.0004136767238378525
0.0016003921627998352,0.5014888644218445,-0.0006061811000108719
0.0013903421349823475,0.5014705061912537,-0.0012405607849359512
0.0014883540570735931,0.5014314651489258,-0.0018680505454540253
0.0015449551865458488,0.5013529062271118,-0.0022012945264577866
0.0015864265151321888,0.5014095306396484,-0.0023266486823558807
0.001712967175990343,0.5014048218727112,-0.0022283298894762993
0.001585470512509346,0.5014616847038269,-0.0021734731271862984
0.0015659998171031475,0.5016299486160278,-0.0019068820402026176
0.0016229795292019844,0.5017484426498413,-0.0017651589587330818
0.001333164982497692,0.5018218755722046,-0.0015905508771538734
0.0010413522832095623,0.5017208456993103,-0.0018104445189237595
0.0006380951963365078,0.5019193887710571,-0.002146572805941105
0.0007358095608651638,0.5014866590499878,-0.0024183206260204315
0.0007543931715190411,0.5015426874160767,-0.0026394110172986984
0.0012105624191462994,0.5017774105072021,-0.00213022343814373
0.0013839327730238438,0.5017316341400146,-0.0016371486708521843
0.001811391208320856,0.5017087459564209,-0.0016122981905937195
0.001678920816630125,0.5017776489257812,-0.0017834585160017014
0.0015789936296641827,0.5016686320304871,-0.0017196983098983765
0.0018892530351877213,0.5015334486961365,-0.001808171160519123
0.0017985226586461067,0.5015116930007935,-0.0016832351684570312
0.0017390395514667034,0.501655638217926,-0.0017612427473068237
0.0018525635823607445,0.5017444491386414,-0.0018948204815387726
0.001344666350632906,0.5017192363739014,-0.0020598284900188446
0.001118633896112442,0.501783549785614,-0.002213810570538044
0.0012871022336184978,0.5017697811126709,-0.0021461350843310356
0.001117868348956108,0.5017564296722412,-0.0021656397730112076
0.0010776934213936329,0.5017757415771484,-0.0024697287008166313
0.0009846314787864685,0.5017675757408142,-0.0027064373716712
0.00046119699254631996,0.5019835233688354,-0.0029051341116428375
0.000323660671710968,0.5020574331283569,-0.002650698646903038
0.00028470950201153755,0.501953125,-0.002476942725479603
0.000553566962480545,0.5017321705818176,-0.002560584805905819
0.0005474123172461987,0.5016281008720398,-0.0024843988940119743
0.0005462286062538624,0.5014163851737976,-0.0024862512946128845
0.0003980877809226513,0.5012417435646057,-0.0025782855227589607
0.00013482524082064629,0.5013823509216309,-0.002980145625770092
-0.00016607297584414482,0.5016238689422607,-0.0033305399119853973
-0.0006529134698212147,0.5017496943473816,-0.003647652454674244
-0.0008807145059108734,0.501907229423523,-0.0038601839914917946
-0.0007366901263594627,0.5020491480827332,-0.0035843737423419952
-0.0005010068416595459,0.5019057989120483,-0.003171110525727272
-2.1131709218025208e-06,0.5016855597496033,-0.0026946403086185455
0.00012359395623207092,0.5014950633049011,-0.0024012699723243713
-0.00038162432610988617,0.5015018582344055,-0.0026007797569036484
-0.0006473078392446041,0.5013852715492249,-0.0026177819818258286
-0.0007793824188411236,0.5013098120689392,-0.0025057904422283173
-0.0010858350433409214,0.5013024210929871,-0.0024577034637331963
-0.0014093732461333275,0.5014798045158386,-0.002304854802787304
-0.0015297243371605873,0.5016218423843384,-0.002056848257780075
-0.001574282068759203,0.5017457008361816,-0.0019670380279421806
-0.0015640067867934704,0.5017163753509521,-0.0018847938627004623
-0.0015954258851706982,0.5016611218452454,-0.0018871314823627472
-0.001671948004513979,0.5016542077064514,-0.0019839396700263023
-0.0016389801166951656,0.5016741156578064,-0.0018597552552819252
-0.0014575081877410412,0.5017033219337463,-0.0017472049221396446
-0.00139180151745677,0.5016927719116211,-0.001768314279615879
-0.0013216393999755383,0.5016790628433228,-0.0017821528017520905
-0.001343639101833105,0.5017141103744507,-0.001781604252755642
-0.0013536768965423107,0.5017237067222595,-0.0018621142953634262
-0.0013965368270874023,0.5017208456993103,-0.0019361451268196106
-0.001447248738259077,0.5017096400260925,-0.0019869161769747734
-0.0014701876789331436,0.5017143487930298,-0.0020094607025384903
-0.0014518438838422298,0.5017291903495789,-0.0020248768851161003
-0.0014465581625699997,0.5017614960670471,-0.002148333005607128
-0.0015024053864181042,0.5017427206039429,-0.002208653837442398
-0.0015203324146568775,0.5017601847648621,-0.0022600162774324417
-0.0016154688782989979,0.5017598271369934,-0.0024302294477820396
-0.0016711163334548473,0.5017619729042053,-0.002704896032810211
-0.0017873677425086498,0.5016986131668091,-0.002861201763153076
-0.0017129932530224323,0.5016918778419495,-0.0031589316204190254
-0.0015126042999327183,0.5014989376068115,-0.0033086566254496574
-0.001343797892332077,0.5014797449111938,-0.00346315186470747
-0.001485419925302267,0.5018382668495178,-0.0038402043282985687
-0.0013755620457231998,0.5015465617179871,-0.004194554872810841
-0.0009040473960340023,0.5012108087539673,-0.004317952319979668
-0.0006767311133444309,0.5013701915740967,-0.0050838906317949295
-0.00023241620510816574,0.5016145706176758,-0.0046363649889826775
8.305860683321953e-05,0.5015212893486023,-0.004374069161713123
0.00043181609362363815,0.501383900642395,-0.004912766627967358
0.00042082369327545166,0.5013778209686279,-0.00460154190659523
0.000282864086329937,0.5012877583503723,-0.004336142912507057
0.00023040315136313438,0.5014424920082092,-0.0044423239305615425
0.0004739263094961643,0.5018190741539001,-0.004022066481411457
0.0009206910617649555,0.5008369088172913,-0.0038476483896374702
0.001158120110630989,0.5009890198707581,-0.004224618896842003
0.0013687810860574245,0.5016873478889465,-0.002972567453980446
0.0015896824188530445,0.5016071796417236,-0.002994343638420105
0.0020398912020027637,0.5012190341949463,-0.0026668692007660866
0.0014258171431720257,0.5011122226715088,-0.00357680581510067
0.0004044617526233196,0.5013460516929626,-0.004563638009130955
0.00019555212929844856,0.5011199116706848,-0.004472106695175171
0.0009835781529545784,0.5013997554779053,-0.004093931056559086
0.0012067975476384163,0.5013808608055115,-0.003557102754712105
0.0013835416175425053,0.501745343208313,-0.003424929454922676
0.0016513806767761707,0.5011802911758423,-0.0037434380501508713
0.0008326470851898193,0.5015434622764587,-0.0034807752817869186
0.0009378432296216488,0.5012080073356628,-0.0032721059396862984
0.0007739095017313957,0.5011923909187317,-0.0032939091324806213
0.0016427631489932537,0.5009080767631531,-0.0026928549632430077
0.0016103480011224747,0.50138258934021,-0.0032462328672409058
0.0016189413145184517,0.5012181997299194,-0.0029300330206751823
0.0015469868667423725,0.5014879703521729,-0.0024703415110707283
0.002107118722051382,0.5012178421020508,-0.0019426504150032997
0.0030421691481024027,0.5012845396995544,-0.0014304043725132942
0.002963123843073845,0.5011820197105408,-0.0010977312922477722
0.003034557681530714,0.5011768341064453,-0.0010754149407148361
0.003567476524040103,0.501015841960907,-0.0013244887813925743
0.003776224097236991,0.5012745261192322,-0.0010214811190962791
0.0033307590056210756,0.5018612146377563,-0.0007495870813727379
0.002443484030663967,0.5015318393707275,-0.0007951157167553902
0.0015281205996870995,0.5010107755661011,-0.0011232290416955948
0.00099572679027915,0.5009159445762634,-0.002249990589916706
0.0007970738224685192,0.5012500882148743,-0.0023065274581313133
0.0015698052011430264,0.5011951327323914,-0.002506142482161522
0.001382680144160986,0.5008254647254944,-0.0028212890028953552
0.0013625570572912693,0.5016424655914307,-0.002346327528357506
0.00088867312297225,0.5013591051101685,-0.00285466481000185
0.0005331980064511299,0.5010886192321777,-0.0038280943408608437
-0.000315655954182148,0.5013242959976196,-0.005383450537919998
-0.0017613940872251987,0.5014374852180481,-0.0066393353044986725
-0.001557360403239727,0.5014351606369019,-0.0065268781036138535
-0.0011445209383964539,0.5014423131942749,-0.006222255527973175
-0.0007881452329456806,0.5015661716461182,-0.0058475881814956665
-0.0006753872148692608,0.5015714168548584,-0.005566851235926151
-0.0008156388066709042,0.50144362449646,-0.005944708362221718
-0.0007776194252073765,0.5011722445487976,-0.006378872320055962
-0.0008047712035477161,0.5010910034179688,-0.006312841549515724
-0.0006658867932856083,0.5012007355690002,-0.005635431967675686
-0.00043520377948880196,0.5014007091522217,-0.00482761487364769
0.0004265857860445976,0.5013045072555542,-0.004607685841619968
0.0007612830959260464,0.5012059807777405,-0.004225199110805988
0.0009844368323683739,0.5017567873001099,-0.0036034919321537018
0.0014070631004869938,0.5019655227661133,-0.0030656708404421806
0.0010900474153459072,0.5014457702636719,-0.0025204960256814957
0.0007659732364118099,0.5009075403213501,-0.0032462365925312042
-0.00020113075152039528,0.5011431574821472,-0.004650206305086613
-0.0007145116105675697,0.501173198223114,-0.005256767384707928
-0.0016760271973907948,0.5013881921768188,-0.006187360733747482
-0.0019680080004036427,0.5014353394508362,-0.005848171189427376
-0.0016949637793004513,0.5015538334846497,-0.005929877981543541
-0.0005157347768545151,0.5016799569129944,-0.005124778486788273
8.412869647145271e-05,0.5012049078941345,-0.004778865724802017
0.00023937830701470375,0.5017259120941162,-0.004523104056715965
-0.00024005956947803497,0.5011429786682129,-0.004697853699326515
0.00024259695783257484,0.5008384585380554,-0.004800829105079174
0.0010117534548044205,0.500881016254425,-0.00513171311467886
0.0011713220737874508,0.5011038780212402,-0.003674730658531189
0.0019755540415644646,0.5010611414909363,-0.0033808713778853416
0.0010813004337251186,0.5012141466140747,-0.004067430272698402
0.0013206573203206062,0.5011699199676514,-0.00340360589325428
0.0003190399147570133,0.5012180805206299,-0.0028210068121552467
0.0010899505577981472,0.5013192296028137,-0.00406158622354269
0.0008612498641014099,0.5013555884361267,-0.003422033041715622
0.001191247720271349,0.5010818839073181,-0.004195073619484901
0.0008895080536603928,0.5017759799957275,-0.004177406430244446
0.0013192989863455296,0.5012560486793518,-0.0032038381323218346
0.0015556961297988892,0.5012522339820862,-0.003344431519508362
0.0014078505337238312,0.501234769821167,-0.0031195301562547684
0.001417773775756359,0.5010755658149719,-0.0033402731642127037
0.0015956978313624859,0.5013958811759949,-0.0024172989651560783
0.0018573598936200142,0.5010156631469727,-0.0024811048060655594
0.0020612021908164024,0.5010035634040833,-0.002946442924439907
0.0017376476898789406,0.5012525320053101,-0.0025351354852318764
0.0010673278011381626,0.5014024972915649,-0.002422252669930458
0.001283392310142517,0.5012180209159851,-0.002437816932797432
0.001800233032554388,0.5014349818229675,-0.0024263793602585793
0.001938471570611,0.5013972520828247,-0.0020580915734171867
0.0015090582892298698,0.5011957287788391,-0.0020431801676750183
0.0012942454777657986,0.501124918460846,-0.0025718724355101585
0.0008676433935761452,0.5011910796165466,-0.003035818226635456
4.422757774591446e-05,0.5011661052703857,-0.0031402213498950005
0.00025558751076459885,0.5014158487319946,-0.0032620662823319435
-0.0001514875330030918,0.5016536116600037,-0.0034315967932343483
0.00016506249085068703,0.5015708804130554,-0.003902170807123184
0.0002546878531575203,0.5012816190719604,-0.004496502690017223
7.182825356721878e-05,0.5011090040206909,-0.004350725561380386
0.00042369402945041656,0.5013221502304077,-0.004817585460841656
0.00046269502490758896,0.5013248324394226,-0.004674163646996021
0.000677810050547123,0.5009952187538147,-0.004360772669315338
0.0008954773657023907,0.5012298226356506,-0.0038841916248202324
0.0012063807807862759,0.5011019706726074,-0.0033555254340171814
0.001324075274169445,0.501139760017395,-0.0031442511826753616
0.0013839253224432468,0.5011351704597473,-0.0028540054336190224
0.001458645798265934,0.5012467503547668,-0.0032854359596967697
0.0011086752638220787,0.5011114478111267,-0.00413602776825428
0.00041196634992957115,0.5011355876922607,-0.004653393290936947
-0.00017955666407942772,0.5012491941452026,-0.004688841290771961
-0.000753581989556551,0.5012182593345642,-0.0040912507101893425
-0.0005940976552665234,0.5014986395835876,-0.003917978145182133
-0.0006385198794305325,0.501240611076355,-0.00456063449382782
-0.0007141320966184139,0.5010891556739807,-0.004967809654772282
-0.00099605368450284,0.5015275478363037,-0.005281815305352211
-0.000769561156630516,0.501910388469696,-0.00512442272156477
-0.0005364813841879368,0.5018579959869385,-0.004904943518340588
-0.00037055928260087967,0.5012321472167969,-0.005367646925151348
-0.0004967772401869297,0.5014228224754333,-0.005217801779508591
-0.0005584433674812317,0.5014099478721619,-0.005004364065825939
-0.0004620649851858616,0.5012476444244385,-0.0048430850729346275
-0.0001937197521328926,0.5013458728790283,-0.004311719909310341
-0.0005479049868881702,0.501646101474762,-0.004528059624135494
-0.0004619518294930458,0.5016666650772095,-0.004997028037905693
-0.0005090651102364063,0.5016019344329834,-0.004590146243572235
-0.0006993901915848255,0.5016950368881226,-0.004366207867860794
-0.0008986261673271656,0.5016480684280396,-0.0045740967616438866
-0.0008030347526073456,0.5016744136810303,-0.004337115213274956
-0.0005508535541594028,0.5018194913864136,-0.004216702654957771
-0.0004324191249907017,0.5016737580299377,-0.004283354617655277
-6.89350999891758e-05,0.5018385648727417,-0.004571695812046528
-0.00033070938661694527,0.501773476600647,-0.005010393448174
-0.0006890380755066872,0.5015823841094971,-0.005631577223539352
-0.0007868562825024128,0.5015456080436707,-0.006188597530126572
-0.0008683130145072937,0.5016137957572937,-0.006395414471626282
-0.0009299390949308872,0.5015680193901062,-0.0060476940125226974
-0.0005570086650550365,0.5013719201087952,-0.0058160703629255295
-0.0001917523331940174,0.5013628005981445,-0.0059791263192892075
-0.0002547241747379303,0.5011711716651917,-0.005700099281966686
-0.00023464253172278404,0.5012426376342773,-0.00483382772654295
8.723745122551918e-05,0.5014016032218933,-0.00347231887280941
0.0005267797969281673,0.5014908313751221,-0.0024219918996095657
0.0014773630537092686,0.5013771653175354,-0.0018098019063472748
0.0018502348102629185,0.5012412071228027,-0.0022799819707870483
0.0012774528004229069,0.5012449026107788,-0.003297911025583744
0.0007224311120808125,0.5016399025917053,-0.004082700237631798
-6.168615072965622e-06,0.5014182925224304,-0.0041094087064266205
-0.0006695045158267021,0.5010750889778137,-0.00432936754077673
-0.00020825956016778946,0.5014156699180603,-0.005072193220257759
9.829876944422722e-05,0.5016182661056519,-0.0047601368278265
-0.0001396513544023037,0.5015242099761963,-0.005136720836162567
0.0009262668900191784,0.501060962677002,-0.0054032402113080025
0.0007468485273420811,0.5008965134620667,-0.005054791457951069
0.00015245424583554268,0.5018957853317261,-0.005601953715085983
-0.0005807843990623951,0.5014891624450684,-0.005911264568567276
-0.00044770073145627975,0.501078188419342,-0.005710740573704243
0.00012818491086363792,0.5013605952262878,-0.005775630474090576
8.05598683655262e-05,0.501481831073761,-0.005263470113277435
6.853882223367691e-05,0.5017222166061401,-0.0043898094445466995
-0.0005912561900913715,0.5015301704406738,-0.00474909134209156
-0.0008301795460283756,0.5011680722236633,-0.005148202180862427
-0.0012742476537823677,0.5016058683395386,-0.0049467068165540695
-0.0002687019295990467,0.5012215375900269,-0.005278169177472591
-0.00015123188495635986,0.5012003779411316,-0.005098350346088409
0.0003044363111257553,0.5016883611679077,-0.004932956770062447
0.00014360761269927025,0.5014896392822266,-0.005143747664988041
0.00013945484533905983,0.5017726421356201,-0.004370573908090591
-0.00027554016560316086,0.5015628337860107,-0.00391962006688118
-2.885144203901291e-05,0.501629650592804,-0.003922050818800926
7.466785609722137e-05,0.5015125870704651,-0.005047258920967579
0.00024927034974098206,0.5013810396194458,-0.004627327434718609
0.0004874798469245434,0.5013694167137146,-0.00491352379322052
0.0011278302408754826,0.5016418695449829,-0.004156962968409061
0.0018553375266492367,0.5015090703964233,-0.003654077649116516
0.0016135484911501408,0.5016231536865234,-0.0035469084978103638
0.001725854817777872,0.5015193223953247,-0.003185248002409935
0.0013154582120478153,0.5013861060142517,-0.002369701862335205
0.0010758270509541035,0.5014726519584656,-0.0030019059777259827
0.0011047287844121456,0.5015534162521362,-0.0037611182779073715
0.0015671160072088242,0.5016133189201355,-0.0035256454721093178
0.0013145115226507187,0.5013869404792786,-0.003346172161400318
0.0013912292197346687,0.501586377620697,-0.0024962695315480232
0.002051941119134426,0.501463770866394,-0.0024080174043774605
0.0020726821385324,0.5016554594039917,-0.002200476825237274
0.0017130929045379162,0.5016927719116211,-0.002286371774971485
0.0009299139492213726,0.5016222596168518,-0.003592369146645069
0.0003475099802017212,0.5012804865837097,-0.004088368266820908
0.0004109572619199753,0.5013858079910278,-0.004084058105945587
0.0003551756963133812,0.5017529129981995,-0.003783831372857094
0.0005488526076078415,0.5013213753700256,-0.00378519669175148
0.0009132111445069313,0.5018423199653625,-0.0029358956962823868
0.0011449772864580154,0.5014963150024414,-0.0030623115599155426
0.0007512583397328854,0.5014358758926392,-0.0031202249228954315
0.0010327049531042576,0.5011887550354004,-0.0030393945053219795
0.0006605377420783043,0.5015416145324707,-0.0034835850819945335
0.0006980621255934238,0.5017440915107727,-0.003067854791879654
0.00046321144327521324,0.501448929309845,-0.003358837217092514
0.0007099574431777,0.5013763308525085,-0.003344559110701084
0.0006069941446185112,0.5013300180435181,-0.0036051664501428604
0.0007205400615930557,0.5011801719665527,-0.003849521279335022
0.001482214778661728,0.5014339685440063,-0.003527582623064518
0.0016075563617050648,0.5013849139213562,-0.003472674638032913
0.0018364512361586094,0.5016438961029053,-0.00329394917935133
0.0018666721880435944,0.501186728477478,-0.002886751666665077
0.0019162478856742382,0.50126051902771,-0.0031618084758520126
0.0016565904952585697,0.5014325976371765,-0.0031053954735398293
0.001265497412532568,0.5013488531112671,-0.0029742810875177383
0.001564646139740944,0.501220166683197,-0.0029283566400408745
0.0015626060776412487,0.5014526844024658,-0.00242465827614069
0.0016461480408906937,0.5014697909355164,-0.0022743921726942062
0.002092852257192135,0.5014374852180481,-0.0022222530096769333
0.0023215278051793575,0.5015126466751099,-0.002316209487617016
0.00212285527959466,0.5016440749168396,-0.0020141974091529846
0.0019558132626116276,0.5011459589004517,-0.0013500675559043884
0.0016076015308499336,0.501018762588501,-0.0014925692230463028
0.0015767398290336132,0.5009374618530273,-0.0015289606526494026
0.002142398152500391,0.5009363889694214,-0.0017553186044096947
0.0020827348344027996,0.5011749267578125,-0.0017492333427071571
0.002413790673017502,0.5011926889419556,-0.00148015096783638
0.002789292484521866,0.5011349320411682,-0.0016802400350570679
0.0025157961063086987,0.5013304352760315,-0.0013099731877446175
0.0021854080259799957,0.5009852051734924,-0.002031201496720314
0.0019463766366243362,0.500856876373291,-0.0022646691650152206
0.002081073820590973,0.5011172294616699,-0.0017479527741670609
0.0019490881823003292,0.5013793706893921,-0.0019245091825723648
0.002298885490745306,0.5011048316955566,-0.0019623730331659317
0.002089985180646181,0.5010604858398438,-0.0017925389111042023
0.0018980475142598152,0.501015305519104,-0.001984097994863987
0.0018430077470839024,0.5010218024253845,-0.002227233722805977
0.001557422336190939,0.5011438727378845,-0.002389904111623764
0.0012823105789721012,0.5010308623313904,-0.0024831322953104973
0.0010944986715912819,0.5010297298431396,-0.0027283858507871628
0.0009244773536920547,0.5012579560279846,-0.0028530126437544823
0.001049607526510954,0.5014021396636963,-0.0027516623958945274
0.0011236825957894325,0.5013960599899292,-0.00277567096054554
0.0013868617825210094,0.5011969804763794,-0.0030345702543854713
0.0015132930129766464,0.5013920068740845,-0.0032800640910863876
0.0009041787125170231,0.5012847185134888,-0.0031665489077568054
0.001201331615447998,0.5012530088424683,-0.0032339394092559814
0.001048849429935217,0.5015055537223816,-0.003355545923113823
0.0008577653206884861,0.5014595985412598,-0.0035476991906762123
0.0009977337904274464,0.5015283226966858,-0.0034058047458529472
0.0010084300301969051,0.5014764070510864,-0.003429676406085491
0.0011465437710285187,0.5014592409133911,-0.0033640600740909576
0.0014545782469213009,0.5012649893760681,-0.003196767531335354
0.0017304481007158756,0.5009891986846924,-0.0030196476727724075
0.002157457172870636,0.5009045600891113,-0.002387452870607376
0.0019111493602395058,0.501198947429657,-0.001622479408979416
0.0023200721479952335,0.5010137557983398,-0.0015777833759784698
0.0030134194530546665,0.5011917352676392,-0.0018317801877856255
0.00304864882491529,0.5012170076370239,-0.0018163518980145454
0.0029528720770031214,0.5011342167854309,-0.0017525553703308105
0.0029033503960818052,0.5010444521903992,-0.001958157867193222
0.0026693169493228197,0.5010978579521179,-0.0022863755002617836
0.0023837080225348473,0.5012154579162598,-0.0022788764908909798
0.002115003764629364,0.5012025237083435,-0.0020119454711675644
0.0022040652111172676,0.5013189911842346,-0.0020228326320648193
0.00235964497551322,0.5013530254364014,-0.00203554704785347
0.0019387160427868366,0.5013182759284973,-0.0020273616537451744
